datetime,instrument,score
2023-02-16,ETHUSDT,-0.008976391685458227
2023-02-16,LTCUSDT,-0.008246842799369583
2023-02-16,NEARUSDT,-0.013803221462980523
2023-02-16,SOLUSDT,-0.00850407506295541
2023-02-16,ZECUSDT,-0.005254486218002494
2023-02-17,AAVEUSDT,0.010624775117199498
2023-02-17,ADAUSDT,0.014226023734538025
2023-02-17,BCHUSDT,0.014503388015417954
2023-02-17,BNBUSDT,0.007848468540906282
2023-02-17,BTCUSDT,0.007016348329929374
2023-02-17,DASHUSDT,0.002638874460620024
2023-02-17,DOGEUSDT,0.03817192682033066
2023-02-17,ETHUSDT,0.006870975933503189
2023-02-17,LTCUSDT,0.005500986024578655
2023-02-17,NEARUSDT,0.02297584836892884
2023-02-17,SOLUSDT,0.014867683289267051
2023-02-17,ZECUSDT,0.011685111550672166
2023-02-18,AAVEUSDT,-0.004182568106798899
2023-02-18,ADAUSDT,-0.01213386808944203
2023-02-18,BCHUSDT,-0.009835795315673426
2023-02-18,BNBUSDT,-0.007099636108693888
2023-02-18,BTCUSDT,-0.0117060522818842
2023-02-18,DASHUSDT,-0.010158972701667691
2023-02-18,DOGEUSDT,-0.00846747014784695
2023-02-18,ETHUSDT,-0.008503122755263649
2023-02-18,LTCUSDT,-0.012231399104573167
2023-02-18,NEARUSDT,-0.004313807877278589
2023-02-18,SOLUSDT,-0.010612354819167582
2023-02-18,ZECUSDT,-0.011937891775242602
2023-02-19,AAVEUSDT,0.002833569114242259
2023-02-19,ADAUSDT,0.00937820787380955
2023-02-19,BCHUSDT,0.0024831780166281363
2023-02-19,BNBUSDT,0.007104216913511778
2023-02-19,BTCUSDT,0.0035643077351586454
2023-02-19,DASHUSDT,0.0019013409557622606
2023-02-19,DOGEUSDT,0.002664588837168104
2023-02-19,ETHUSDT,0.0027772445685863272
2023-02-19,LTCUSDT,0.0049206917085741955
2023-02-19,NEARUSDT,0.005835833854185894
2023-02-19,SOLUSDT,0.0016992101983121766
2023-02-19,ZECUSDT,0.002070964104390425
2023-02-20,AAVEUSDT,-0.011112085157569548
2023-02-20,ADAUSDT,-0.008272808352822384
2023-02-20,BCHUSDT,-0.008232580129671667
2023-02-20,BNBUSDT,-0.0014586254365717807
2023-02-20,BTCUSDT,-0.009206380150004313
2023-02-20,DASHUSDT,-0.003685703914221735
2023-02-20,DOGEUSDT,-0.0004176278653324172
2023-02-20,ETHUSDT,-0.008693893090978915
2023-02-20,LTCUSDT,-0.0025631323043741085
2023-02-20,NEARUSDT,-0.01146271225258193
2023-02-20,SOLUSDT,-0.008147607856701601
2023-02-20,ZECUSDT,-0.00914747915830728
2023-02-21,AAVEUSDT,-0.00932764496674357
2023-02-21,ADAUSDT,-0.006072410870377696
2023-02-21,BCHUSDT,-0.01404261220218224
2023-02-21,BNBUSDT,-0.010513291801082507
2023-02-21,BTCUSDT,-0.010648772643443511
2023-02-21,DASHUSDT,-0.0053909797673014365
2023-02-21,DOGEUSDT,-0.0064063420050303735
2023-02-21,ETHUSDT,-0.010663196820049764
2023-02-21,LTCUSDT,-0.0050947445078477665
2023-02-21,NEARUSDT,-0.004283945229846878
2023-02-21,SOLUSDT,-0.007498344341266452
2023-02-21,ZECUSDT,-0.003284945580500309
2023-02-22,AAVEUSDT,-0.006882628999763907
2023-02-22,ADAUSDT,-0.014382312953421713
2023-02-22,BCHUSDT,-0.008297239490237989
2023-02-22,BNBUSDT,-0.007992271589312415
2023-02-22,BTCUSDT,-0.008889941311858602
2023-02-22,DASHUSDT,-0.011347762775396352
2023-02-22,DOGEUSDT,-0.016110310020971953
2023-02-22,ETHUSDT,-0.01260338867706852
2023-02-22,LTCUSDT,-0.011807733254651169
2023-02-22,NEARUSDT,-0.00516091252462417
2023-02-22,SOLUSDT,-0.00633514939095212
2023-02-22,ZECUSDT,-0.00606969746799273
2023-02-23,AAVEUSDT,0.005442452605130297
2023-02-23,ADAUSDT,0.004860995197867194
2023-02-23,BCHUSDT,0.0009920449050289386
2023-02-23,BNBUSDT,0.007107347632843555
2023-02-23,BTCUSDT,0.003469966110745428
2023-02-23,DASHUSDT,0.0029192846398012054
2023-02-23,DOGEUSDT,0.004391214878295351
2023-02-23,ETHUSDT,0.005525034608221736
2023-02-23,LTCUSDT,0.0049234544964809855
2023-02-23,NEARUSDT,0.0060275845235461655
2023-02-23,SOLUSDT,0.0026945956021462497
2023-02-23,ZECUSDT,0.006748356986416734
2023-02-24,AAVEUSDT,-0.005240521098897771
2023-02-24,ADAUSDT,-0.006881244044051089
2023-02-24,BCHUSDT,-0.004556693424938336
2023-02-24,BNBUSDT,-0.010244421019543969
2023-02-24,BTCUSDT,-0.005810942982379128
2023-02-24,DASHUSDT,0.0007638410049426886
2023-02-24,DOGEUSDT,-0.0077094886879624635
2023-02-24,ETHUSDT,-0.009314289737947998
2023-02-24,LTCUSDT,-0.006326385569803525
2023-02-24,NEARUSDT,-0.004350319101677867
2023-02-24,SOLUSDT,-0.005221496197836558
2023-02-24,ZECUSDT,-0.0030006281045344262
2023-02-25,AAVEUSDT,0.00885261645746874
2023-02-25,ADAUSDT,0.011055284485048462
2023-02-25,BCHUSDT,0.00878015936595961
2023-02-25,BNBUSDT,0.0040991880545262
2023-02-25,BTCUSDT,0.006948844394131927
2023-02-25,DASHUSDT,0.005819096645819947
2023-02-25,DOGEUSDT,0.010368413223801224
2023-02-25,ETHUSDT,0.003928413482530128
2023-02-25,LTCUSDT,0.007961712862188546
2023-02-25,NEARUSDT,0.005988272497142047
2023-02-25,SOLUSDT,0.008483873040982562
2023-02-25,ZECUSDT,0.008602607477933741
2023-02-26,AAVEUSDT,-0.014397070407351312
2023-02-26,ADAUSDT,-0.014728362298226461
2023-02-26,BCHUSDT,-0.011241817827192434
2023-02-26,BNBUSDT,-0.010337796156305153
2023-02-26,BTCUSDT,-0.00885442567301832
2023-02-26,DASHUSDT,-0.009364568904488599
2023-02-26,DOGEUSDT,-0.011502666542056582
2023-02-26,ETHUSDT,-0.013211173413632036
2023-02-26,LTCUSDT,-0.00924582730485331
2023-02-26,NEARUSDT,-0.01403521651499067
2023-02-26,SOLUSDT,-0.014260324649333113
2023-02-26,ZECUSDT,-0.00902782276877249
2023-02-27,AAVEUSDT,0.014655576265788818
2023-02-27,ADAUSDT,0.012417324932994168
2023-02-27,BCHUSDT,0.013914786065556909
2023-02-27,BNBUSDT,0.01529769166657469
2023-02-27,BTCUSDT,0.015551906172046603
2023-02-27,DASHUSDT,0.0020800996719748262
2023-02-27,DOGEUSDT,0.012214079896978187
2023-02-27,ETHUSDT,0.016658489659907776
2023-02-27,LTCUSDT,0.014996848086675115
2023-02-27,NEARUSDT,0.016063243462063437
2023-02-27,SOLUSDT,0.01623821510476199
2023-02-27,ZECUSDT,0.015516360860310115
2023-02-28,AAVEUSDT,-0.007446021016297851
2023-02-28,ADAUSDT,-0.008676856068154248
2023-02-28,BCHUSDT,-0.01309793389129342
2023-02-28,BNBUSDT,-0.014221912975496166
2023-02-28,BTCUSDT,-0.010129273820574663
2023-02-28,DASHUSDT,-0.012082906453708572
2023-02-28,DOGEUSDT,-0.013897649067306712
2023-02-28,ETHUSDT,-0.009964440229489035
2023-02-28,LTCUSDT,-0.011514353331143614
2023-02-28,NEARUSDT,-0.009664445215906207
2023-02-28,SOLUSDT,-0.011654078417354073
2023-02-28,ZECUSDT,-0.011687532934822182
2023-03-01,AAVEUSDT,-0.013327782445833918
2023-03-01,ADAUSDT,-0.020000606513958734
2023-03-01,BCHUSDT,-0.013926337178842747
2023-03-01,BNBUSDT,-0.015842152640442968
2023-03-01,BTCUSDT,-0.01731337174085444
2023-03-01,DASHUSDT,-0.016138606953484205
2023-03-01,DOGEUSDT,-0.019855987272189783
2023-03-01,ETHUSDT,-0.016603389847087185
2023-03-01,LTCUSDT,-0.015063499716251795
2023-03-01,NEARUSDT,-0.0162610462041919
2023-03-01,SOLUSDT,-0.015976180689621505
2023-03-01,ZECUSDT,-0.01711107822645027
2023-03-02,AAVEUSDT,-0.0022209839534924228
2023-03-02,ADAUSDT,0.008720247916737797
2023-03-02,BCHUSDT,0.0029892446906283243
2023-03-02,BNBUSDT,0.004230768026990263
2023-03-02,BTCUSDT,6.910335232598812e-05
2023-03-02,DASHUSDT,0.004476361210498231
2023-03-02,DOGEUSDT,0.0044791291512998165
2023-03-02,ETHUSDT,-0.003128662178345519
2023-03-02,LTCUSDT,0.006938233094026103
2023-03-02,NEARUSDT,0.00663208189576265
2023-03-02,SOLUSDT,0.005787605159651716
2023-03-02,ZECUSDT,0.006390961769211831
2023-03-03,AAVEUSDT,0.03021922316247701
2023-03-03,ADAUSDT,0.020286666480782593
2023-03-03,BCHUSDT,0.02761427005296296
2023-03-03,BNBUSDT,0.005340466722617426
2023-03-03,BTCUSDT,0.008770864315399566
2023-03-03,DASHUSDT,0.028506830905272482
2023-03-03,DOGEUSDT,0.01835400892372446
2023-03-03,ETHUSDT,0.013157125954980734
2023-03-03,LTCUSDT,0.027827018098174453
2023-03-03,NEARUSDT,0.02182394397151955
2023-03-03,SOLUSDT,0.02657964316853575
2023-03-03,ZECUSDT,0.02504975952707934
2023-03-04,AAVEUSDT,-0.025748985257437185
2023-03-04,ADAUSDT,-0.026515645131211827
2023-03-04,BCHUSDT,-0.0307979348946439
2023-03-04,BNBUSDT,-0.028013749648756005
2023-03-04,BTCUSDT,-0.019802815558529602
2023-03-04,DASHUSDT,-0.032140854299157647
2023-03-04,DOGEUSDT,-0.029106050933796063
2023-03-04,ETHUSDT,-0.02665238791961612
2023-03-04,LTCUSDT,-0.03003429504260035
2023-03-04,NEARUSDT,-0.002554169557391489
2023-03-04,SOLUSDT,-0.008385573821264416
2023-03-04,ZECUSDT,-0.010539882074098237
2023-03-05,AAVEUSDT,-0.002087373186823922
2023-03-05,ADAUSDT,-3.649342671760642e-05
2023-03-05,BCHUSDT,-0.0015132481191565874
2023-03-05,BNBUSDT,0.0015939684618465387
2023-03-05,BTCUSDT,-1.6395297603250523e-05
2023-03-05,DASHUSDT,-0.00014733515039679274
2023-03-05,DOGEUSDT,0.0007364458594207656
2023-03-05,ETHUSDT,0.0006820257359051999
2023-03-05,LTCUSDT,0.0028384433642630698
2023-03-05,NEARUSDT,-0.0004870631745850038
2023-03-05,SOLUSDT,-0.0010980301728557027
2023-03-05,ZECUSDT,0.009744360168957217
2023-03-06,AAVEUSDT,0.015951782682589496
2023-03-06,ADAUSDT,0.006714016028834265
2023-03-06,BCHUSDT,0.011466608278576346
2023-03-06,BNBUSDT,0.009571549799324359
2023-03-06,BTCUSDT,0.005561224944787786
2023-03-06,DASHUSDT,0.011269978166151681
2023-03-06,DOGEUSDT,0.006932972104948858
2023-03-06,ETHUSDT,0.008657345999024107
2023-03-06,LTCUSDT,0.010095298556861866
2023-03-06,NEARUSDT,0.01748670617659259
2023-03-06,SOLUSDT,0.006532646349171044
2023-03-06,ZECUSDT,0.018838384129236118
2023-03-07,AAVEUSDT,-0.0017283598542839756
2023-03-07,ADAUSDT,-0.005907729988496266
2023-03-07,BCHUSDT,-0.00173603933072306
2023-03-07,BNBUSDT,-0.003701335094494618
2023-03-07,BTCUSDT,-0.001406158045358515
2023-03-07,DASHUSDT,-0.00990148359103176
2023-03-07,DOGEUSDT,-0.0053475294171103456
2023-03-07,ETHUSDT,-0.0013064661327515398
2023-03-07,LTCUSDT,0.0016613804178614794
2023-03-07,NEARUSDT,-0.003172674604949847
2023-03-07,SOLUSDT,-2.6039136995748946e-05
2023-03-07,ZECUSDT,0.007137321850226102
2023-03-08,AAVEUSDT,-0.016428439307987115
2023-03-08,ADAUSDT,-0.01836860816664791
2023-03-08,BCHUSDT,-0.013883621340031968
2023-03-08,BNBUSDT,-0.01533455934704931
2023-03-08,BTCUSDT,-0.014739867908754548
2023-03-08,DASHUSDT,-0.015895502485985123
2023-03-08,DOGEUSDT,-0.01728837522094655
2023-03-08,ETHUSDT,-0.014711709765080603
2023-03-08,LTCUSDT,-0.015083232621368483
2023-03-08,NEARUSDT,-0.015380328217460036
2023-03-08,SOLUSDT,-0.013975330125635066
2023-03-08,ZECUSDT,-0.016088122804923267
2023-03-09,AAVEUSDT,-0.010532808921090849
2023-03-09,ADAUSDT,-0.012148825660711684
2023-03-09,BCHUSDT,-0.005805213456906558
2023-03-09,BNBUSDT,-0.010392073512852222
2023-03-09,BTCUSDT,-0.010472377507887294
2023-03-09,DASHUSDT,-0.011241692949508742
2023-03-09,DOGEUSDT,-0.011131028396930599
2023-03-09,ETHUSDT,-0.011335378829371948
2023-03-09,LTCUSDT,-0.010981194973204695
2023-03-09,NEARUSDT,-0.007986828020355602
2023-03-09,SOLUSDT,-0.00606001180167438
2023-03-09,ZECUSDT,-0.007389907106112354
2023-03-10,AAVEUSDT,-0.0063673612004228955
2023-03-10,ADAUSDT,-0.002092524453050585
2023-03-10,BCHUSDT,-0.006426042017863036
2023-03-10,BNBUSDT,-0.006592697054152118
2023-03-10,BTCUSDT,-0.0044898850664146055
2023-03-10,DASHUSDT,-0.01193457089093981
2023-03-10,DOGEUSDT,-0.006434857949716115
2023-03-10,ETHUSDT,-0.010192431174898505
2023-03-10,LTCUSDT,-0.006285116298786983
2023-03-10,NEARUSDT,-0.005122863720066064
2023-03-10,SOLUSDT,0.00022100856877555158
2023-03-10,ZECUSDT,-0.0028635411111675745
2023-03-11,AAVEUSDT,-0.03237703637691405
2023-03-11,ADAUSDT,-0.025749462463621357
2023-03-11,BCHUSDT,-0.033214747185374954
2023-03-11,BNBUSDT,-0.02441863224582412
2023-03-11,BTCUSDT,-0.027179863255897344
2023-03-11,DASHUSDT,-0.030950651050935772
2023-03-11,DOGEUSDT,-0.036229462800234605
2023-03-11,ETHUSDT,-0.033088141664248484
2023-03-11,LTCUSDT,-0.03426902253513093
2023-03-11,NEARUSDT,-0.034221043129014014
2023-03-11,SOLUSDT,-0.03505212978706767
2023-03-11,ZECUSDT,-0.03375796339882668
2023-03-12,AAVEUSDT,-0.012218092639356352
2023-03-12,ADAUSDT,-0.0076697772508721885
2023-03-12,BCHUSDT,-0.01104864519480004
2023-03-12,BNBUSDT,-0.01126300298817118
2023-03-12,BTCUSDT,-0.010061344921244815
2023-03-12,DASHUSDT,-0.010257293544230996
2023-03-12,DOGEUSDT,-0.006850270855751501
2023-03-12,ETHUSDT,-0.010039940754544919
2023-03-12,LTCUSDT,-0.010670149369622055
2023-03-12,NEARUSDT,-0.006155484573268601
2023-03-12,SOLUSDT,-0.012723738519932061
2023-03-12,ZECUSDT,-0.007375418927915084
2023-03-13,AAVEUSDT,-0.012664269331413012
2023-03-13,ADAUSDT,-0.0219688902569025
2023-03-13,BCHUSDT,-0.019303698831293233
2023-03-13,BNBUSDT,-0.014060164912261032
2023-03-13,BTCUSDT,-0.015404540017954417
2023-03-13,DASHUSDT,-0.014684793408994841
2023-03-13,DOGEUSDT,-0.017433081952279977
2023-03-13,ETHUSDT,-0.018280643887774096
2023-03-13,LTCUSDT,-0.0216185016323617
2023-03-13,NEARUSDT,-0.0172121737524239
2023-03-13,SOLUSDT,-0.022085889756216472
2023-03-13,ZECUSDT,-0.014045761043334238
2023-03-14,AAVEUSDT,0.012221270165755556
2023-03-14,ADAUSDT,0.011059896177677012
2023-03-14,BCHUSDT,0.010612439083087356
2023-03-14,BNBUSDT,0.011957991499455565
2023-03-14,BTCUSDT,0.015200419741153572
2023-03-14,DASHUSDT,0.007804067481135139
2023-03-14,DOGEUSDT,0.004028327495249269
2023-03-14,ETHUSDT,0.012910034337254829
2023-03-14,LTCUSDT,0.005872809907691435
2023-03-14,NEARUSDT,0.0022715747738283796
2023-03-14,SOLUSDT,0.011658185469972717
2023-03-14,ZECUSDT,0.0073491985672521284
2023-03-15,AAVEUSDT,-0.009247666369870953
2023-03-15,ADAUSDT,-0.01025605880796344
2023-03-15,BCHUSDT,-0.01021999680296193
2023-03-15,BNBUSDT,-0.012536489935678288
2023-03-15,BTCUSDT,-0.009722364300386348
2023-03-15,DASHUSDT,-0.015143019286723992
2023-03-15,DOGEUSDT,-0.011769729498892103
2023-03-15,ETHUSDT,-0.010375352553238584
2023-03-15,LTCUSDT,-0.012508814650996656
2023-03-15,NEARUSDT,-0.013551031028741797
2023-03-15,SOLUSDT,-0.013048671452109417
2023-03-15,ZECUSDT,-0.01404089285744958
2023-03-16,AAVEUSDT,-0.012160226595952743
2023-03-16,ADAUSDT,-0.010643797302250816
2023-03-16,BCHUSDT,-0.013566325212650148
2023-03-16,BNBUSDT,-0.002123023108089085
2023-03-16,BTCUSDT,-0.011965361816009192
2023-03-16,DASHUSDT,-0.011843116481601837
2023-03-16,DOGEUSDT,-0.01278956057438534
2023-03-16,ETHUSDT,-0.010930120931577218
2023-03-16,LTCUSDT,-0.012849860161196913
2023-03-16,NEARUSDT,-0.013483287568165398
2023-03-16,SOLUSDT,-0.013349576426092797
2023-03-16,ZECUSDT,-0.010077211487850462
2023-03-17,AAVEUSDT,0.02138114598017789
2023-03-17,ADAUSDT,0.0203317963618955
2023-03-17,BCHUSDT,0.020203641586866397
2023-03-17,BNBUSDT,0.015576980363872586
2023-03-17,BTCUSDT,0.018278264944004526
2023-03-17,DASHUSDT,0.020495426573444143
2023-03-17,DOGEUSDT,0.057196088432432846
2023-03-17,ETHUSDT,0.017487665008945916
2023-03-17,LTCUSDT,0.019898529685593257
2023-03-17,NEARUSDT,0.02307824950378292
2023-03-17,SOLUSDT,0.02530866938875393
2023-03-17,ZECUSDT,0.0219619802414162
2023-03-18,AAVEUSDT,-0.022266072560378207
2023-03-18,ADAUSDT,-0.02043733430935248
2023-03-18,BCHUSDT,-0.0208418054138215
2023-03-18,BNBUSDT,-0.019888527802279943
2023-03-18,BTCUSDT,-0.012310762751987425
2023-03-18,DASHUSDT,-0.014926143930321805
2023-03-18,DOGEUSDT,-0.0076348720839509426
2023-03-18,ETHUSDT,-0.01691213914093202
2023-03-18,LTCUSDT,-0.019574944906474788
2023-03-18,NEARUSDT,-0.01774113812776408
2023-03-18,SOLUSDT,-0.015749269939516763
2023-03-18,ZECUSDT,-0.016727478053953346
2023-03-19,AAVEUSDT,-0.014681140146571202
2023-03-19,ADAUSDT,-0.01071037482447252
2023-03-19,BCHUSDT,-0.023713534327804257
2023-03-19,BNBUSDT,-0.01189215393869917
2023-03-19,BTCUSDT,-0.026972149144652176
2023-03-19,DASHUSDT,-0.023165710839069854
2023-03-19,DOGEUSDT,-0.012891156206979622
2023-03-19,ETHUSDT,-0.009028802413905945
2023-03-19,LTCUSDT,-0.01116891385915477
2023-03-19,NEARUSDT,-0.01678711154077156
2023-03-19,SOLUSDT,-0.021139406574333212
2023-03-19,ZECUSDT,-0.01676895937826006
2023-03-20,AAVEUSDT,-0.0006778350733346921
2023-03-20,ADAUSDT,-0.0006806221100089919
2023-03-20,BCHUSDT,-0.0011853050733630379
2023-03-20,BNBUSDT,0.001878680686311782
2023-03-20,BTCUSDT,-0.0004711184736874884
2023-03-20,DASHUSDT,0.0014176052208203188
2023-03-20,DOGEUSDT,-0.00016271461399865747
2023-03-20,ETHUSDT,-0.0005863792357744932
2023-03-20,LTCUSDT,-0.01469086514128294
2023-03-20,NEARUSDT,-0.018842449232272605
2023-03-20,SOLUSDT,-0.008534078310193139
2023-03-20,ZECUSDT,-0.014397920379970367
2023-03-21,AAVEUSDT,-0.008641879712758718
2023-03-21,ADAUSDT,-0.0171407950840499
2023-03-21,BCHUSDT,-0.008163960448104213
2023-03-21,BNBUSDT,-0.01732758346879411
2023-03-21,BTCUSDT,-0.0227468723629186
2023-03-21,DASHUSDT,-0.003143552926935787
2023-03-21,DOGEUSDT,-0.01161209100359578
2023-03-21,ETHUSDT,-0.014140677892937829
2023-03-21,LTCUSDT,-0.009687487584041204
2023-03-21,NEARUSDT,-0.0064832643149843145
2023-03-21,SOLUSDT,-0.009285458151250276
2023-03-21,ZECUSDT,-0.009376757377949537
2023-03-22,AAVEUSDT,-0.025276633788193663
2023-03-22,ADAUSDT,-0.024519040493641897
2023-03-22,BCHUSDT,-0.031081584229053418
2023-03-22,BNBUSDT,-0.026813576868492593
2023-03-22,BTCUSDT,-0.026396844103331266
2023-03-22,DASHUSDT,-0.014915358788403147
2023-03-22,DOGEUSDT,-0.022270370984837286
2023-03-22,ETHUSDT,-0.024813099748897945
2023-03-22,LTCUSDT,-0.014830611441730382
2023-03-22,NEARUSDT,-0.024028126057809306
2023-03-22,SOLUSDT,-0.03059660597922859
2023-03-22,ZECUSDT,-0.01752731021228861
2023-03-23,AAVEUSDT,-0.032259694963596194
2023-03-23,ADAUSDT,-0.028759818005177046
2023-03-23,BCHUSDT,-0.028137325715142388
2023-03-23,BNBUSDT,-0.02852392660684821
2023-03-23,BTCUSDT,-0.028886989933535057
2023-03-23,DASHUSDT,-0.0265861627741322
2023-03-23,DOGEUSDT,-0.02573192685463591
2023-03-23,ETHUSDT,-0.027175363307328216
2023-03-23,LTCUSDT,-0.02662719596644987
2023-03-23,NEARUSDT,-0.02467974934470723
2023-03-23,SOLUSDT,-0.02316137046697155
2023-03-23,ZECUSDT,-0.026941983084591822
2023-03-24,AAVEUSDT,-0.0039482661467219755
2023-03-24,ADAUSDT,-0.0009188602782877776
2023-03-24,BCHUSDT,-0.0035993230263355815
2023-03-24,BNBUSDT,-0.005848596102998761
2023-03-24,BTCUSDT,-0.0018966793806198213
2023-03-24,DASHUSDT,-0.003253382743697771
2023-03-24,DOGEUSDT,-0.00042145991114247495
2023-03-24,ETHUSDT,-0.0053834719010873834
2023-03-24,LTCUSDT,-0.011018450585175723
2023-03-24,NEARUSDT,0.0011994108608614682
2023-03-24,SOLUSDT,-0.0005646172853528044
2023-03-24,ZECUSDT,-0.0022571968821892565
2023-03-25,AAVEUSDT,-0.0036014117128651767
2023-03-25,ADAUSDT,-0.0050739208231581675
2023-03-25,BCHUSDT,-0.004972506246481344
2023-03-25,BNBUSDT,-0.002956624125885442
2023-03-25,BTCUSDT,-0.005230584823670454
2023-03-25,DASHUSDT,-0.0077484242230404345
2023-03-25,DOGEUSDT,-0.005941478381335784
2023-03-25,ETHUSDT,-0.009422018831798705
2023-03-25,LTCUSDT,-0.007111957530135657
2023-03-25,NEARUSDT,-0.00275263085104962
2023-03-25,SOLUSDT,-0.003669197235126684
2023-03-25,ZECUSDT,-0.003437845608830355
2023-03-26,AAVEUSDT,0.0009615082256379112
2023-03-26,ADAUSDT,-0.0032971444570750724
2023-03-26,BCHUSDT,0.0009742751976629616
2023-03-26,BNBUSDT,-0.0010953202553030308
2023-03-26,BTCUSDT,-0.014751383513932922
2023-03-26,DASHUSDT,0.003195463489338653
2023-03-26,DOGEUSDT,-0.003515868847497843
2023-03-26,ETHUSDT,-0.008532213335309381
2023-03-26,LTCUSDT,-0.00045091957804092354
2023-03-26,NEARUSDT,0.003418385027480429
2023-03-26,SOLUSDT,0.005740640934710403
2023-03-26,ZECUSDT,-0.0013651200230491074
2023-03-27,AAVEUSDT,-0.003087487695417632
2023-03-27,ADAUSDT,-0.006095278414763117
2023-03-27,BCHUSDT,0.002020244429787144
2023-03-27,BNBUSDT,-0.008928077890411229
2023-03-27,BTCUSDT,-0.0035042333719154644
2023-03-27,DASHUSDT,-0.0028431103279753333
2023-03-27,DOGEUSDT,-0.005346954255806098
2023-03-27,ETHUSDT,-0.005454578085872297
2023-03-27,LTCUSDT,-0.006744125350777299
2023-03-27,NEARUSDT,-0.006918195991922687
2023-03-27,SOLUSDT,-0.0091484422615893
2023-03-27,ZECUSDT,0.005919684897461298
2023-03-28,AAVEUSDT,-0.018541521359925085
2023-03-28,ADAUSDT,-0.025151980666572704
2023-03-28,BCHUSDT,-0.017723807254874026
2023-03-28,BNBUSDT,-0.020940002271818324
2023-03-28,BTCUSDT,-0.023066539060595786
2023-03-28,DASHUSDT,-0.0219511459765852
2023-03-28,DOGEUSDT,-0.023985735756354334
2023-03-28,ETHUSDT,-0.024256741254606046
2023-03-28,LTCUSDT,-0.029540103097564444
2023-03-28,NEARUSDT,-0.010567059444053319
2023-03-28,SOLUSDT,-0.0236978146530415
2023-03-28,ZECUSDT,-0.02983127624931504
2023-03-29,AAVEUSDT,-0.010150977333509517
2023-03-29,ADAUSDT,-0.02219473034017603
2023-03-29,BCHUSDT,-0.005047201248538383
2023-03-29,BNBUSDT,-0.002690835251378138
2023-03-29,BTCUSDT,-0.015404305497453585
2023-03-29,DASHUSDT,-0.012014864657771867
2023-03-29,DOGEUSDT,-0.001145644098891804
2023-03-29,ETHUSDT,-0.012134449704966051
2023-03-29,LTCUSDT,-0.013026008717835075
2023-03-29,NEARUSDT,-0.009132490304250007
2023-03-29,SOLUSDT,-0.010716731729548278
2023-03-29,ZECUSDT,-0.012278342761972915
2023-03-30,AAVEUSDT,-0.005216550388676236
2023-03-30,ADAUSDT,-0.010620282281792135
2023-03-30,BCHUSDT,-0.005796467680372086
2023-03-30,BNBUSDT,-0.008340939366491862
2023-03-30,BTCUSDT,-0.005903716784954055
2023-03-30,DASHUSDT,-0.007588419986516364
2023-03-30,DOGEUSDT,-0.01249976142749222
2023-03-30,ETHUSDT,-0.004486728768431019
2023-03-30,LTCUSDT,-0.006917627379287108
2023-03-30,NEARUSDT,-0.007408423543203009
2023-03-30,SOLUSDT,-0.006719829708747767
2023-03-30,ZECUSDT,-0.0041070937780701006
2023-03-31,AAVEUSDT,0.031453872782518336
2023-03-31,ADAUSDT,0.03963553008727235
2023-03-31,BCHUSDT,0.032499604298459245
2023-03-31,BNBUSDT,0.020526850133420527
2023-03-31,BTCUSDT,0.025837688921400124
2023-03-31,DASHUSDT,0.032133108248892144
2023-03-31,DOGEUSDT,0.025222217229641873
2023-03-31,ETHUSDT,0.021200505848574053
2023-03-31,LTCUSDT,0.024813528565638884
2023-03-31,NEARUSDT,0.03940250848374117
2023-03-31,SOLUSDT,0.03251048181001111
2023-03-31,ZECUSDT,0.03296630126339794
2023-04-01,AAVEUSDT,-0.01201723282280887
2023-04-01,ADAUSDT,-0.00685929856558658
2023-04-01,BCHUSDT,-0.008700069507629452
2023-04-01,BNBUSDT,-0.013702880227987055
2023-04-01,BTCUSDT,-0.011440357416939927
2023-04-01,DASHUSDT,-0.007057839196421668
2023-04-01,DOGEUSDT,-0.0021196678079589237
2023-04-01,ETHUSDT,-0.01535024036030598
2023-04-01,LTCUSDT,0.0009220942862409372
2023-04-01,NEARUSDT,-0.009607766045416013
2023-04-01,SOLUSDT,-0.007075267786571038
2023-04-01,ZECUSDT,-0.004528095053061319
2023-04-02,AAVEUSDT,-0.00415797320417649
2023-04-02,ADAUSDT,-0.0002819736018554968
2023-04-02,BCHUSDT,-0.00514778415351565
2023-04-02,BNBUSDT,-0.011580618412404434
2023-04-02,BTCUSDT,-0.007100884770755884
2023-04-02,DASHUSDT,-0.004692761763113428
2023-04-02,DOGEUSDT,-0.002334696391455988
2023-04-02,ETHUSDT,-0.0047951653056197375
2023-04-02,LTCUSDT,-0.0032110041845582115
2023-04-02,NEARUSDT,-0.0039854884447560945
2023-04-02,SOLUSDT,-0.004559976021036701
2023-04-02,ZECUSDT,-0.0032252540590134394
2023-04-03,AAVEUSDT,-0.015266896885504701
2023-04-03,ADAUSDT,-0.0232907465482265
2023-04-03,BCHUSDT,-0.016815913833143206
2023-04-03,BNBUSDT,-0.002670572122454885
2023-04-03,BTCUSDT,-0.014852049476560958
2023-04-03,DASHUSDT,-0.019694054444338926
2023-04-03,DOGEUSDT,0.01479589774729606
2023-04-03,ETHUSDT,-0.01496561362930307
2023-04-03,LTCUSDT,-0.026806209838013934
2023-04-03,NEARUSDT,-0.01613258410689723
2023-04-03,SOLUSDT,-0.008349655915848325
2023-04-03,ZECUSDT,-0.02067208850820878
2023-04-04,AAVEUSDT,-0.009214605353135463
